,K,M,STD,PSNR,MSE,SSIM
689,300.0,15.0,0.1,24.426706810256743,0.0036085216807580883,0.8058205214318847
690,250.0,15.0,0.1,23.391011451634917,0.004580352000253535,0.8248760340809835
691,275.0,15.0,0.1,23.437881169555492,0.004531185929134675,0.8171084861068212
692,300.0,15.0,0.1,23.487661611100314,0.004479544331258872,0.8241290182228944
693,250.0,15.0,0.1,22.0509982518345,0.006235914827768445,0.7344383790482961
694,275.0,15.0,0.1,22.080295707759575,0.006193988992481214,0.734675845309277
695,300.0,15.0,0.1,21.942719102785105,0.0063933442506759405,0.7322043025477912
696,250.0,15.0,0.1,29.777030314193382,0.0010526814465340627,0.7982536896998479
697,275.0,15.0,0.1,30.00887711465633,0.0009979580564214807,0.798395820208969
698,300.0,15.0,0.1,30.142141994630304,0.0009678004072798448,0.8008729027201458
699,250.0,15.0,0.1,26.041889669114752,0.002487774621182269,0.8365403184969663
700,275.0,15.0,0.1,25.761221226820457,0.0026538591974962374,0.8241531988982883
701,300.0,15.0,0.1,25.884592843100428,0.0025795307875615173,0.8354591570451655
702,250.0,15.0,0.1,30.059022457565444,0.0009865015097656746,0.8839972810820589
703,275.0,15.0,0.1,29.703764459391586,0.0010705909160027343,0.8709055484494469
704,300.0,15.0,0.1,29.823836933437455,0.0010413969626089118,0.8735088630255117
705,250.0,15.0,0.1,25.820025969217056,0.002618167352491735,0.7793871845580888
706,275.0,15.0,0.1,25.72077536821409,0.0026786900418526143,0.7737338917931748
707,300.0,15.0,0.1,25.906725489094526,0.002566418345576344,0.7893014646947827
708,250.0,15.0,0.1,29.130190335439355,0.0012217461143131658,0.8320645013154718
709,275.0,15.0,0.1,29.296020373016653,0.0011759746574847103,0.8397861784930004
710,300.0,15.0,0.1,29.32097616745924,0.0011692365511717913,0.8488726143598031
711,250.0,15.0,0.1,22.49798509332041,0.0056260228364658155,0.789448724224577
712,275.0,15.0,0.1,22.588534246464537,0.005509936266021411,0.7918529970179143
713,300.0,15.0,0.1,22.642174130662912,0.005442301364520316,0.7968435270991913
714,250.0,15.0,0.1,27.19320071922703,0.0019084462289422949,0.8615696593903479
715,275.0,15.0,0.1,27.183821454648317,0.00191257226910827,0.8647024930053225
716,300.0,15.0,0.1,27.302104303438952,0.0018611851111055176,0.8675866622618261
717,250.0,15.0,0.1,28.59343853225536,0.0013824713720207611,0.8823180404405511
718,275.0,15.0,0.1,28.45891113781167,0.0014259650664414619,0.8729006431182739
719,300.0,15.0,0.1,28.43003805086918,0.001435476856315809,0.8692364855348219
720,250.0,15.0,0.1,22.115888218937364,0.006143433733690415,0.820653309879282
721,275.0,15.0,0.1,22.538556607898887,0.005573709622382662,0.8327118684586009
722,300.0,15.0,0.1,22.619728880916227,0.005470501127858411,0.8331152200255757
723,250.0,15.0,0.1,22.313140669653833,0.005870646538382739,0.7358007692999022
724,275.0,15.0,0.1,22.34948728360034,0.005821719433698622,0.731162025464987
725,300.0,15.0,0.1,22.486691425281755,0.005640672140862193,0.7432126297899938
726,250.0,15.0,0.1,25.100610184770996,0.0030898612757770086,0.8158901075700861
727,275.0,15.0,0.1,25.020179628366726,0.0031476181229017977,0.8176521526033761
728,300.0,15.0,0.1,25.084118153025198,0.003101617116542695,0.8197689794693864
729,250.0,15.0,0.1,25.74574681543045,0.002663332069185542,0.8241107670226925
730,275.0,15.0,0.1,25.261598243252486,0.0029774205099189536,0.8083773083967319
731,300.0,15.0,0.1,25.7879458192405,0.002637578646009909,0.8241723673462715
732,250.0,15.0,0.1,24.117314983028475,0.003874971402142448,0.8514935145222164
733,275.0,15.0,0.1,23.93048350447092,0.004045308523584572,0.8498447954586804
734,300.0,15.0,0.1,24.069490332402882,0.003917878527914365,0.8554720471670362
735,250.0,15.0,0.1,23.86535975249344,0.004106426224437158,0.7461258129282035
736,275.0,15.0,0.1,23.783208833150038,0.004184842491127855,0.7439127967324222
737,300.0,15.0,0.1,23.718577638793143,0.004247586542026928,0.7476813091982929
738,250.0,15.0,0.1,22.472281413414894,0.005659419132447295,0.7155430235923991
739,275.0,15.0,0.1,22.27093550693928,0.005927976172198958,0.7026236964916501
740,300.0,15.0,0.1,22.290778768210323,0.0059009525597867665,0.7034624102701811
741,250.0,15.0,0.1,26.129239474152357,0.002438237759202986,0.850119685343473
742,275.0,15.0,0.1,26.27813525398528,0.0023560606970952397,0.8544192937467799
743,300.0,15.0,0.1,26.064203598330028,0.0024750252855554027,0.8472526465641187
744,250.0,15.0,0.1,23.8279211391691,0.004141978937154732,0.8445533610214079
745,275.0,15.0,0.1,23.64175877502699,0.004323387101096935,0.8353843196980176
746,300.0,15.0,0.1,23.540249577077613,0.004425629387586294,0.8401925086368172
747,250.0,15.0,0.1,26.418929229163282,0.00228090436899553,0.8329781989412185
748,275.0,15.0,0.1,26.488205092760296,0.002244809495389835,0.8357515348543759
749,300.0,15.0,0.1,26.228606434487016,0.002383084031446618,0.8304161520679981
750,250.0,15.0,0.1,22.096680067490716,0.006170665336225706,0.7700006261835571
751,275.0,15.0,0.1,22.16471617098194,0.0060747496251330755,0.7722811696127218
752,300.0,15.0,0.1,22.304396399771832,0.005882478655553879,0.7803805528815276
753,250.0,15.0,0.1,26.49379769521282,0.0022419206152176872,0.8164071441218992
754,275.0,15.0,0.1,26.39558902610191,0.002293195587199712,0.8066477441695362
755,300.0,15.0,0.1,26.253705612505005,0.0023693511968401397,0.8045730168070415
756,250.0,15.0,0.1,29.009411564283674,0.0012562001576520128,0.8648976298900427
757,275.0,15.0,0.1,28.413385985174976,0.0014409914417387504,0.8405759545449549
758,300.0,15.0,0.1,28.719696503169935,0.0013428588004948012,0.8551487667920724
759,250.0,15.0,0.1,23.73851097820321,0.004228135552468182,0.7446702331608139
760,275.0,15.0,0.1,23.953879531709394,0.004023574497679852,0.7529913950870973
761,300.0,15.0,0.1,23.675989669709658,0.004289444302987705,0.7408541731861531
762,250.0,15.0,0.1,24.53850567906577,0.0035168142629680827,0.818519798595219
763,275.0,15.0,0.1,24.390979329850325,0.0036383298289084133,0.8165855891320183
764,300.0,15.0,0.1,20.413243589540812,0.009092339447960437,0.7245479262522657
765,250.0,15.0,0.1,26.990991426484538,0.001999405384503127,0.814707386557286
766,275.0,15.0,0.1,26.984858929262238,0.0020022306584662054,0.8153031960425929
767,300.0,15.0,0.1,27.29009525041468,0.0018663387574363785,0.828551131938999
768,250.0,15.0,0.1,25.026267595543747,0.00314320886334027,0.7737383824607645
769,275.0,15.0,0.1,25.028186562762635,0.0031418203164818408,0.7697700556449272
770,300.0,15.0,0.1,25.08216764742659,0.0031030104292678437,0.777788690303137
771,250.0,15.0,0.1,26.588248191541464,0.002193689622870833,0.8591646652212459
772,275.0,15.0,0.1,26.833528206544752,0.002073228543114736,0.8630090752481032
773,300.0,15.0,0.1,26.29830719190216,0.0023451427350638463,0.855631437495948
774,250.0,15.0,0.1,25.78602329040168,0.0026387465041708153,0.8156831301945594
775,275.0,15.0,0.1,25.694386222171918,0.0026950161855198184,0.8117129890072511
776,300.0,15.0,0.1,25.82766509286687,0.0026135661141367342,0.8154881355504545
777,250.0,15.0,0.1,22.8966746302982,0.005132542296004453,0.7912403200048496
778,275.0,15.0,0.1,22.941842871332415,0.00507943857549413,0.7941296950831781
779,300.0,15.0,0.1,22.82675779739678,0.005215839515488918,0.789233523091478
780,250.0,15.0,0.1,26.758898437549895,0.0021091630589163348,0.7644042426201277
781,275.0,15.0,0.1,26.623618010915287,0.0021758963261627657,0.7591973235912505
782,300.0,15.0,0.1,26.829274307529595,0.002075260257970642,0.765885506766241
783,250.0,15.0,0.1,25.341562502408085,0.002923100517065555,0.8289488201557363
784,275.0,15.0,0.1,25.00616916419944,0.003157788825636648,0.8144920471016462
785,300.0,15.0,0.1,25.609301944249594,0.002748335866631169,0.8368991194483796
786,250.0,15.0,0.1,24.236499220543394,0.0037700757640524965,0.758018765575654
787,275.0,15.0,0.1,24.201260804915258,0.0038007903915352726,0.7615937870574795
788,300.0,15.0,0.1,24.638398296898227,0.0034368467742074567,0.7800900135693806
789,250.0,15.0,0.1,25.82348658767677,0.0026160819312521823,0.8528003865136623
790,275.0,15.0,0.1,25.905411352430242,0.0025671950385574866,0.8539292279023639
791,300.0,15.0,0.1,25.72819994297398,0.0026741145418424325,0.856824340211536
792,250.0,15.0,0.1,24.064849431104744,0.003922067438142908,0.779443061549345
793,275.0,15.0,0.1,24.107963664945974,0.0038833240595710903,0.7718556240704654
794,300.0,15.0,0.1,23.829460468210925,0.004140511099333899,0.7626517766956503
795,250.0,15.0,0.1,23.290295250991896,0.004687815113946865,0.8045169772975925
796,275.0,15.0,0.1,22.86852554018804,0.005165917259678957,0.79025604292771
797,300.0,15.0,0.1,23.10892783123244,0.004887730107663259,0.7943461285866577
798,250.0,15.0,0.1,25.846799135017786,0.002602076655792805,0.8206573345900227
799,275.0,15.0,0.1,25.70918847030724,0.0026858462803500105,0.8160648672947373
800,300.0,15.0,0.1,25.125758538966277,0.003072020759102618,0.7923851681838784
801,250.0,15.0,0.1,24.51075315565413,0.003539359560110547,0.8248149333112771
802,275.0,15.0,0.1,24.34864542330083,0.0036739687474730393,0.8167723296228983
803,300.0,15.0,0.1,24.50955858548792,0.0035403332300617137,0.8225361897187007
804,250.0,15.0,0.1,24.725248913793585,0.00336879907078309,0.8440609310352233
805,275.0,15.0,0.1,24.667023627552183,0.0034142682323908165,0.8417782198755707
806,300.0,15.0,0.1,25.009462419704462,0.003155395181708799,0.8523802601322403
807,250.0,15.0,0.1,25.716426554762908,0.0026813736950305513,0.7859950671593827
808,275.0,15.0,0.1,25.449300145654547,0.0028514777387575858,0.7850652520971025
809,300.0,15.0,0.1,25.624964144433594,0.002738442242885114,0.7773177226619383
810,250.0,15.0,0.1,24.623958954021585,0.0034482925558258722,0.8212976749784121
811,275.0,15.0,0.1,24.65651772490886,0.0034225375961972233,0.8255017993910428
812,300.0,15.0,0.1,24.755599729636813,0.0033453381793437406,0.8264003486948849
813,250.0,15.0,0.1,22.666845355854072,0.005411472607435041,0.7587789496851584
814,275.0,15.0,0.1,22.80794799541016,0.0052384789180646525,0.7717928117521414
815,300.0,15.0,0.1,22.853736485617645,0.0051835387732504885,0.7703366040034263
816,250.0,15.0,0.1,22.758104007471974,0.005298947287030072,0.7599161989941235
817,275.0,15.0,0.1,22.568099237267816,0.005535923451890323,0.7490188178663649
818,300.0,15.0,0.1,22.658775349686323,0.005421537487000108,0.7545910663857311
819,250.0,15.0,0.1,25.257628342679332,0.0029801434244177763,0.8388011499486692
820,275.0,15.0,0.1,25.350196799466545,0.002917294814515456,0.8374732876661993
821,300.0,15.0,0.1,25.26476564804618,0.0029752498035853277,0.8330249902035956
822,250.0,15.0,0.1,21.566734705839355,0.006971504779012966,0.7761588657223228
823,275.0,15.0,0.1,21.4472926931793,0.007165899791785877,0.7730729912557438
824,300.0,15.0,0.1,21.433970399519865,0.007187915451645936,0.7733809434556723
825,250.0,15.0,0.1,25.019446989975545,0.0031481491589837565,0.8661107640089213
826,275.0,15.0,0.1,24.94106375026252,0.0032054840849246534,0.8650624719554069
827,300.0,15.0,0.1,25.036315987716083,0.003135944740446384,0.8667190641363383
828,250.0,15.0,0.1,28.025279893354856,0.0015756944693874938,0.8903808815871495
829,275.0,15.0,0.1,27.356611779960872,0.0018379717080901933,0.8714537736006146
830,300.0,15.0,0.1,28.118166107336158,0.0015423516033316795,0.8935674760059236
831,250.0,15.0,0.1,27.539590427554934,0.0017621422218749296,0.8355638571752274
832,275.0,15.0,0.1,27.475144587560433,0.0017884859849180911,0.8381866061922985
833,300.0,15.0,0.1,27.56334987614489,0.001752528189673747,0.8340210277839669
834,250.0,15.0,0.1,20.35926691302769,0.00920604956307071,0.698077800369069
835,275.0,15.0,0.1,20.96480708255076,0.008007911995698542,0.718451121000129
836,300.0,15.0,0.1,21.57153414687102,0.006963804739952552,0.7360714412176329
837,250.0,15.0,0.1,24.529303534215966,0.0035242738429431164,0.7413168959569413
838,275.0,15.0,0.1,24.64519193149713,0.00343147474449775,0.7507020820362685
839,300.0,15.0,0.1,24.681341117426033,0.003403030866216896,0.7551351131759302
840,250.0,15.0,0.1,26.543461433171288,0.0022164291674015802,0.8280971007596918
841,275.0,15.0,0.1,26.290503044652368,0.0023493606779076384,0.8243179507279574
842,300.0,15.0,0.1,26.799139173594213,0.002089710296727765,0.8490245448560749
843,250.0,15.0,0.1,26.149289717041178,0.002427006996452882,0.840117557239274
844,275.0,15.0,0.1,26.047486057644807,0.002484570899428032,0.8350516496136576
845,300.0,15.0,0.1,25.894373480134703,0.002573728027589627,0.827221815564374
846,250.0,15.0,0.1,25.67486157064099,0.002707159492003846,0.850984481433092
847,275.0,15.0,0.1,25.59494493936921,0.002757436411396512,0.8478843022004199
848,300.0,15.0,0.1,25.769960287742588,0.002648524356828327,0.8527520478048451
849,250.0,15.0,0.1,20.648666699280884,0.008612581211483868,0.7419455701985419
850,275.0,15.0,0.1,20.44642961794664,0.009023126337738002,0.7392362141186822
851,300.0,15.0,0.1,20.649159398187486,0.008611604185795436,0.7463361225937039
852,250.0,15.0,0.1,26.106203939660162,0.0024512048430994954,0.8748520748686622
853,275.0,15.0,0.1,25.792215824581312,0.002634986639772833,0.868846085425131
854,300.0,15.0,0.1,25.94990266296203,0.002541029656198857,0.8731785091693262
855,250.0,15.0,0.1,25.821699404852346,0.002617158707269723,0.8221416101796309
856,275.0,15.0,0.1,25.963086125638583,0.0025333277910555272,0.8231980441588274
857,300.0,15.0,0.1,26.052294763590215,0.0024818213920437043,0.8341101098652133
858,250.0,15.0,0.1,26.053685932442395,0.002481026521320748,0.8366837820736919
859,275.0,15.0,0.1,26.56807547674851,0.002203902879488582,0.8536869854293889
860,300.0,15.0,0.1,26.535955758544105,0.0022202630129863174,0.8565144797899916
861,250.0,15.0,0.1,23.139402453279935,0.004853552757058908,0.7473774601625968
862,275.0,15.0,0.1,22.980620194739384,0.00503428711458753,0.7354707531954464
863,300.0,15.0,0.1,22.958069448876724,0.005060495641113694,0.7376582569436053
864,250.0,15.0,0.1,24.577448893432603,0.0034854199335951027,0.804670960437475
865,275.0,15.0,0.1,24.408682514013872,0.0036235290597736326,0.7998454522830779
866,300.0,15.0,0.1,24.71702519247703,0.003375184210913961,0.8128104672363791
867,250.0,15.0,0.1,24.55787265351484,0.0035011662602992626,0.8547280021308709
868,275.0,15.0,0.1,24.702302950994937,0.0033866452350324767,0.8523120211469237
869,300.0,15.0,0.1,24.94778041150883,0.0032005304160940607,0.8623445139051767
870,250.0,15.0,0.1,28.359578754272924,0.0014589557654298196,0.8795193018190685
871,275.0,15.0,0.1,28.031947421889036,0.0015732772323023732,0.8683973087422351
872,300.0,15.0,0.1,28.060337984082015,0.0015630259974242341,0.8743135836043615
873,250.0,15.0,0.1,29.7481304549364,0.0010597098094611132,0.8432195904309531
874,275.0,15.0,0.1,29.946335760049386,0.0010124333066904845,0.8524588154289647
875,300.0,15.0,0.1,29.777256251849472,0.0010526266831875448,0.850548428730625
876,250.0,15.0,0.1,25.068701452874794,0.0031126468841476875,0.8148446759649276
877,275.0,15.0,0.1,25.255243092829417,0.0029817806404907527,0.8264597364795073
878,300.0,15.0,0.1,25.276911020208175,0.002966940917134757,0.8197610430486805
879,250.0,15.0,0.1,27.412180918035588,0.0018146041851915286,0.8764432563448451
880,275.0,15.0,0.1,27.504847125010407,0.0017762957941627041,0.8857652798939313
881,300.0,15.0,0.1,27.48374373764651,0.0017849482370950155,0.8872439600594704
882,250.0,15.0,0.1,21.405613867573578,0.007235001295879312,0.7961635467219895
883,275.0,15.0,0.1,21.369723891032844,0.007295038880398563,0.7949532100099473
884,300.0,15.0,0.1,21.384387741398577,0.007270448891442564,0.7916977086188045
885,250.0,15.0,0.1,22.93394744418456,0.005088681339477229,0.8150917241356108
886,275.0,15.0,0.1,23.082086135394334,0.004918032410374901,0.818464503396032
887,300.0,15.0,0.1,22.914205243673802,0.005111866173262039,0.811356240536699
888,250.0,15.0,0.1,22.69639396752888,0.005374778896038762,0.779589326655759
889,275.0,15.0,0.1,22.503913977719474,0.0056183475648846695,0.7728175236499112
890,300.0,15.0,0.1,22.562407395206616,0.005543183562357483,0.7749883707832871
891,250.0,15.0,0.1,23.694947754228757,0.004270760571490753,0.794602716449938
892,275.0,15.0,0.1,23.606308203027364,0.004358822456465365,0.7844191151423261
893,300.0,15.0,0.1,23.852633242892814,0.0041184772915145735,0.7959592225900859
894,250.0,15.0,0.1,23.537662261432853,0.00442826674820982,0.7317308195960472
895,275.0,15.0,0.1,23.61471456294546,0.004350393523526518,0.7473146837307053
896,300.0,15.0,0.1,23.25112096629166,0.004730291486905568,0.7271106798653565
897,250.0,15.0,0.1,28.0353851344892,0.001572032377674509,0.8325302889303224
898,275.0,15.0,0.1,27.545034448000262,0.001759934704040497,0.8175932154994193
899,300.0,15.0,0.1,28.05620633357352,0.0015645136861340574,0.8344864324023096
900,250.0,10.0,0.1,19.406048998120877,0.011465555480940205,0.7029691119502898
901,275.0,10.0,0.1,19.054356212499663,0.012432669210278273,0.6851297988348427
902,300.0,10.0,0.1,19.51193295774256,0.011189397549511539,0.7108367343421294
903,250.0,10.0,0.1,21.89331594284917,0.006466486953769467,0.7291170281554057
904,275.0,10.0,0.1,21.849812164459156,0.006531588016326135,0.7174323519479645
905,300.0,10.0,0.1,21.80059835147507,0.006606024268954879,0.7146024946651672
906,250.0,10.0,0.1,28.456631191882728,0.0014267138617670523,0.8555803116242715
907,275.0,10.0,0.1,28.41032449578851,0.001442007603695794,0.8521008530767511
908,300.0,10.0,0.1,28.228128651044546,0.0015037898005396892,0.8415821624029963
909,250.0,10.0,0.1,21.789085429076863,0.006623559730617053,0.6821135218006414
910,275.0,10.0,0.1,21.639129826315635,0.00685625587990204,0.6725005177276024
911,300.0,10.0,0.1,21.909692314465993,0.00644214904728635,0.6964360401746782
912,250.0,10.0,0.1,25.439278893362914,0.0028580650597863923,0.7871035615545937
913,275.0,10.0,0.1,25.255606224517745,0.0029815313318265293,0.7862681346885007
914,300.0,10.0,0.1,25.545265399846624,0.002789160203953416,0.798905881582956
915,250.0,10.0,0.1,25.21947697277842,0.003006438350611918,0.7930170490843071
916,275.0,10.0,0.1,24.964132350356728,0.003188502522942331,0.7809533921488573
917,300.0,10.0,0.1,25.019591248010205,0.003148044589783157,0.7820410823822336
918,250.0,10.0,0.1,23.082236595582234,0.004917862029379162,0.7458249947103174
919,275.0,10.0,0.1,23.184156277078426,0.004803793965853954,0.7542929150918903
920,300.0,10.0,0.1,23.128331676131957,0.004865940928541677,0.749458224075021
921,250.0,10.0,0.1,19.20515383324914,0.012008385368616164,0.6003058187313698
922,275.0,10.0,0.1,19.46526776899775,0.011310276524408518,0.6020868532048742
923,300.0,10.0,0.1,18.94908282131117,0.012737720582384525,0.5559429679999899
924,250.0,10.0,0.1,24.82996912702832,0.003288539686130708,0.7407185125726006
925,275.0,10.0,0.1,24.948825148639607,0.003199760590329679,0.7231517458446755
926,300.0,10.0,0.1,24.763653015428808,0.003339140541067903,0.7281758489826364
927,250.0,10.0,0.1,22.973368843942055,0.005042699810723936,0.7491165712621642
928,275.0,10.0,0.1,23.029926125850423,0.004977455516341962,0.7504219971423289
929,300.0,10.0,0.1,23.219102870664415,0.004765294141126805,0.7594238643041202
930,250.0,10.0,0.1,19.49656863456459,0.011229053126134527,0.5395656669411307
931,275.0,10.0,0.1,19.496261916204148,0.011229846200541746,0.5427161057749535
932,300.0,10.0,0.1,19.512497855840255,0.011187942210200233,0.5187213506569299
933,250.0,10.0,0.1,23.069853873841915,0.004931903979501729,0.7577944361976742
934,275.0,10.0,0.1,23.223403006169367,0.004760578154620541,0.7664424729333222
935,300.0,10.0,0.1,23.079586580023538,0.0049208637686044875,0.7601705481126001
936,250.0,10.0,0.1,26.367485635750462,0.0023080830753584077,0.7663908298630697
937,275.0,10.0,0.1,26.480168021703406,0.002248967595134107,0.7747175302000527
938,300.0,10.0,0.1,26.355142365473668,0.002314652308474278,0.7719205447584375
939,250.0,10.0,0.1,22.21431675589581,0.006005764858313647,0.7747859753349896
940,275.0,10.0,0.1,22.20258263247548,0.006022013666173338,0.7694793194707062
941,300.0,10.0,0.1,22.230747836365616,0.005983085600360995,0.7781633987070515
942,250.0,10.0,0.1,22.889086762711187,0.005141517563848596,0.7483971552207199
943,275.0,10.0,0.1,22.308507733896246,0.005876912526503998,0.7276499478599737
944,300.0,10.0,0.1,22.33210504009311,0.005845067030894306,0.7370092854041207
945,250.0,10.0,0.1,25.281331016418957,0.002963922873582369,0.8086571216992793
946,275.0,10.0,0.1,25.095634889428435,0.0030934030618436233,0.793434490433973
947,300.0,10.0,0.1,25.296752884058957,0.002953416600298148,0.8021165312177286
948,250.0,10.0,0.1,24.02355213463043,0.0039595404730964024,0.7897868152989346
949,275.0,10.0,0.1,23.83712346087625,0.004133211736390356,0.7703324344575896
950,300.0,10.0,0.1,23.60202119383771,0.004363127263125533,0.7607341261193096
951,250.0,10.0,0.1,24.921048185930697,0.0032202914681251846,0.7523440661804744
952,275.0,10.0,0.1,25.168551595691994,0.0030418993525194124,0.7633733016420581
953,300.0,10.0,0.1,25.16799197092215,0.003042291351952961,0.7580482985323584
954,250.0,10.0,0.1,21.874782044139476,0.0064941422238495175,0.6649750082610598
955,275.0,10.0,0.1,21.8516215382278,0.00652886736869842,0.6531342348703255
956,300.0,10.0,0.1,21.60872972319222,0.006904417230198627,0.6442712392211124
957,250.0,10.0,0.1,23.03194954649492,0.004975137011081004,0.6822213422694228
958,275.0,10.0,0.1,22.95140761396629,0.005068264115608255,0.6805736767256843
959,300.0,10.0,0.1,22.875032323367584,0.005158183259612651,0.6778191627720241
960,250.0,10.0,0.1,19.029869814048514,0.012502965090731594,0.6183398878517857
961,275.0,10.0,0.1,18.88208616355953,0.012935743148221332,0.6031260350045443
962,300.0,10.0,0.1,18.893255174357012,0.01290251826583296,0.6071014999627072
963,250.0,10.0,0.1,24.905190754519325,0.003232071238494082,0.8062916288539678
964,275.0,10.0,0.1,24.648301036072912,0.00342901903845145,0.7976469125131075
965,300.0,10.0,0.1,24.60452147179323,0.00346376048016918,0.7915820476803092
966,250.0,10.0,0.1,22.980427849371495,0.005034510083860876,0.7416590993826263
967,275.0,10.0,0.1,23.062266649682478,0.004940527659506179,0.7596143773042391
968,300.0,10.0,0.1,22.91979898837052,0.005105286290614347,0.7434103425503822
969,250.0,10.0,0.1,21.113205389798892,0.00773890403008079,0.6523915041111167
970,275.0,10.0,0.1,21.082755110160143,0.007793355528906441,0.6559645558382327
971,300.0,10.0,0.1,20.97584036630269,0.00798759365583448,0.6430478579745312
972,250.0,10.0,0.1,27.043251753598028,0.0019754899501055793,0.8068166809243339
973,275.0,10.0,0.1,26.580176593447092,0.0021977705049074075,0.7897127039196065
974,300.0,10.0,0.1,27.0488549967154,0.0019729428275149746,0.8091183044055534
975,250.0,10.0,0.1,20.814879627783306,0.008289188908734651,0.6849242530855594
976,275.0,10.0,0.1,20.58849775014815,0.00873273386489592,0.6672300862572264
977,300.0,10.0,0.1,20.847478391760287,0.008227202005416706,0.687700760226169
978,250.0,10.0,0.1,21.740801006731036,0.006697610682196355,0.6851054703601686
979,275.0,10.0,0.1,21.832388196344322,0.00655784549549432,0.6877081356828875
980,300.0,10.0,0.1,21.971877826764185,0.006350562832923317,0.6942902431975684
981,250.0,10.0,0.1,22.52316946336863,0.005593492417144189,0.6789344842458583
982,275.0,10.0,0.1,22.722093779422256,0.0053430670240567244,0.6846822261527766
983,300.0,10.0,0.1,22.67628304226755,0.005399725663468084,0.6850389514152438
984,250.0,10.0,0.1,23.786520030405743,0.004181653052061183,0.7152591264834753
985,275.0,10.0,0.1,23.52531175315236,0.004440877819057054,0.6995207914931404
986,300.0,10.0,0.1,23.704095478678656,0.004261774359047577,0.7111250471711305
987,250.0,10.0,0.1,22.51192875883174,0.005607988625792226,0.7375326722307554
988,275.0,10.0,0.1,22.700622624650634,0.005369548105273944,0.7417353832355166
989,300.0,10.0,0.1,22.756249241648945,0.005301210821509421,0.7385744899051727
990,250.0,10.0,0.1,22.167926998091808,0.006070260099440034,0.7666432730081909
991,275.0,10.0,0.1,22.160354358223863,0.00608085383137921,0.7674173588654206
992,300.0,10.0,0.1,22.09842635748408,0.006168184622007679,0.7630209763175321
993,250.0,10.0,0.1,20.10022659904054,0.009771862336075984,0.6304208713074074
994,275.0,10.0,0.1,20.030563800352322,0.009929871306339043,0.6320104227371437
995,300.0,10.0,0.1,19.854520551286086,0.010340652525340667,0.6224256744864438
996,250.0,10.0,0.1,28.625082991079225,0.0013724347343496604,0.7728323204298655
997,275.0,10.0,0.1,28.568379118256154,0.0013904714886743101,0.7662803085983407
998,300.0,10.0,0.1,28.71782582511837,0.0013434373474687676,0.7698121353446944
999,250.0,10.0,0.1,23.200023598149286,0.00478627491609492,0.7381113326005352
1000,275.0,10.0,0.1,23.010999922149274,0.004999194199864514,0.7183267866182464
1001,300.0,10.0,0.1,23.09736311614501,0.0049007628619526225,0.7257389840483989
1002,250.0,10.0,0.1,28.316548034763485,0.0014734832269456993,0.8524209806212383
1003,275.0,10.0,0.1,28.032385393632822,0.0015731185804524173,0.8387719521096934
1004,300.0,10.0,0.1,28.102358634009498,0.0015479756918699563,0.8357665565855159
1005,250.0,10.0,0.1,24.451412658711252,0.0035880520469228944,0.7173862820425597
1006,275.0,10.0,0.1,24.064363031189767,0.003922506725350223,0.7061989481019046
1007,300.0,10.0,0.1,24.42386709900887,0.003610881948020443,0.7159394548720378
1008,250.0,10.0,0.1,27.53631443683855,0.0017634719508068943,0.7965126188112244
1009,275.0,10.0,0.1,27.610569562145383,0.0017335766302847347,0.8007488041505119
1010,300.0,10.0,0.1,27.678294978871598,0.001706752320979696,0.794669916563505
1011,250.0,10.0,0.1,21.01681305550496,0.00791259057591085,0.7107572991798423
1012,275.0,10.0,0.1,20.92390437430867,0.00808368836367726,0.7042029745473634
1013,300.0,10.0,0.1,20.98413264148433,0.007972356959572385,0.70918508149052
1014,250.0,10.0,0.1,25.77630779942027,0.0026446561843421292,0.8254457087220709
1015,275.0,10.0,0.1,25.561198160140318,0.0027789464879833295,0.8159246449929398
1016,300.0,10.0,0.1,25.913303903600273,0.0025625338422696578,0.8318240845982446
1017,250.0,10.0,0.1,27.02459977130176,0.0019839924853493327,0.8356510476989989
1018,275.0,10.0,0.1,26.57918224292468,0.0021982737589289693,0.8259498135181437
1019,300.0,10.0,0.1,26.681214255510053,0.002147230040429537,0.8437230804645003
1020,250.0,10.0,0.1,19.97052030114517,0.010068110418716239,0.7358223557144675
1021,275.0,10.0,0.1,20.334730112457493,0.00925820917458655,0.7546648681717448
1022,300.0,10.0,0.1,20.25471178881022,0.009430371922349648,0.7512587484842993
1023,250.0,10.0,0.1,20.723681273299874,0.008465095707617352,0.6615814091441835
1024,275.0,10.0,0.1,20.871722733528927,0.008181401887733147,0.6765040518578024
1025,300.0,10.0,0.1,20.628899404109795,0.008651871480803645,0.6616409831262446
1026,250.0,10.0,0.1,23.331604832866944,0.004643436562652034,0.7541365195564129
1027,275.0,10.0,0.1,22.889303891486787,0.005141260516256827,0.7325266390786465
1028,300.0,10.0,0.1,22.66545887382479,0.005413200491995306,0.7211580117102452
1029,250.0,10.0,0.1,23.53063253786713,0.00443544038267786,0.7513991193916647
1030,275.0,10.0,0.1,23.540580571740932,0.004425292104026428,0.746407240553717
1031,300.0,10.0,0.1,23.358071800514413,0.00461522437813547,0.7377899426608066
1032,250.0,10.0,0.1,22.04843155922548,0.006239601360247639,0.7951928619031472
1033,275.0,10.0,0.1,22.323698963049846,0.005856391527929552,0.8010311334242767
1034,300.0,10.0,0.1,22.12610689926099,0.00612899560707414,0.7976800240805325
